# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
26 23 6.46994509e+11 2.60470711e+11 7.25677099e+11 3.00677552e+11 1 1.28331542e+08 4.73460141e+06 5.98419809e+07 1.58031856e+34 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 -7.25651280e-04 -7.31792875e-06 1.58329359e-03 1.94574820e-05 1.98352495e-04 -5.74200249e-05 -3.38376751e-04 -4.00276738e-12 7.38301927e-04 1.95604948e-04 9.67263150e-04 1.00001117e+00 
26 24 6.46994509e+11 3.40884392e+11 7.25677099e+11 3.93504068e+11 1 4.18151596e+08 1.42569128e+06 2.23077195e+08 1.40648191e+35 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 4.61713848e-05 -2.20399635e-06 -3.29361556e-05 -1.79366657e-06 6.46379298e-04 -7.68824558e-07 -3.22919195e-04 1.96631012e-09 6.33901146e-04 1.18234505e-03 6.83532157e-04 1.00012498e+00 
26 25 6.46994509e+11 4.46123743e+11 7.25677099e+11 5.14988400e+11 0 4.12353089e+08 1.34826304e+06 2.87516982e+08 1.97674537e+35 2.12606813e-17 1.08083517e+07 3.60000000e+04 4.00000000e+04 2.75977296e-13 4.16855296e-08 7.70770098e-05 -2.08419569e-06 -7.42877601e-05 -1.59513343e-06 6.37425922e-04 -7.01366649e-07 -3.93351262e-04 -1.18647140e-11 5.89418410e-04 1.16038704e-03 6.80045998e-04 1.00014061e+00 
26 26 6.46994509e+11 5.83853057e+11 7.25677099e+11 6.73977918e+11 1 3.99753690e+08 1.25803369e+06 3.64255263e+08 1.36262250e+35 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.16429744e-04 -1.94475610e-06 -1.04763664e-04 -1.38956187e-06 6.17963132e-04 -6.09275110e-07 -4.59349925e-04 -1.13608672e-11 5.25084955e-04 1.11840248e-03 6.69041905e-04 1.00016276e+00 
26 27 6.46994509e+11 7.64102779e+11 7.25677099e+11 8.82051390e+11 -1 3.79361414e+08 1.15832177e+06 4.51721860e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 28 6.46994509e+11 1.00000000e+12 7.25677099e+11 1.15436223e+12 -1 3.51864056e+08 1.05423993e+06 5.47553805e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 29 6.46994509e+11 1.30872446e+12 7.25677099e+11 1.51074209e+12 -1 3.19432119e+08 9.51278080e+05 6.49723589e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 0 8.04359689e+11 0.00000000e+00 9.02179844e+11 3.50000000e+08 -1 0.00000000e+00 1.14868289e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 1 8.04359689e+11 7.00000000e+08 9.02179844e+11 8.08053562e+08 -1 7.02143577e+05 1.14761051e+07 3.27414927e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 2 8.04359689e+11 9.16107125e+08 9.02179844e+11 1.05751947e+09 -1 7.80518006e+05 1.14727924e+07 3.63961524e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 3 8.04359689e+11 1.19893181e+09 9.02179844e+11 1.38400160e+09 -1 8.97398552e+05 1.14684555e+07 4.18463817e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 4 8.04359689e+11 1.56907138e+09 9.02179844e+11 1.81127675e+09 -1 1.07134912e+06 1.14627773e+07 4.99578300e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 5 8.04359689e+11 2.05348211e+09 9.02179844e+11 2.37046219e+09 -1 1.32944587e+06 1.14553417e+07 6.19930791e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 6 8.04359689e+11 2.68744227e+09 9.02179844e+11 3.10228186e+09 -1 1.71065060e+06 1.14456034e+07 7.97689476e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 7 8.04359689e+11 3.51712144e+09 9.02179844e+11 4.06003216e+09 -1 2.26988891e+06 1.14328460e+07 1.05846658e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 8 8.04359689e+11 4.60294288e+09 9.02179844e+11 5.31346341e+09 -1 3.08219718e+06 1.14161286e+07 1.43725215e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 9 8.04359689e+11 6.02398395e+09 9.02179844e+11 6.95385956e+09 -1 4.24521782e+06 1.13942130e+07 1.97957758e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 10 8.04359689e+11 7.88373516e+09 9.02179844e+11 9.10068612e+09 -1 5.87654381e+06 1.13654678e+07 2.74027738e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 11 8.04359689e+11 1.03176371e+10 9.02179844e+11 1.19102906e+10 -1 8.10042815e+06 1.13277380e+07 3.77729168e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 12 8.04359689e+11 1.35029441e+10 9.02179844e+11 1.55872886e+10 -1 1.10183098e+07 1.12781694e+07 5.13792223e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 13 8.04359689e+11 1.76716332e+10 9.02179844e+11 2.03994660e+10 -1 1.46637161e+07 1.12129667e+07 6.83780309e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 14 8.04359689e+11 2.31272987e+10 9.02179844e+11 2.66972802e+10 -1 1.89573790e+07 1.11270571e+07 8.83997101e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 15 8.04359689e+11 3.02672616e+10 9.02179844e+11 3.49393837e+10 -1 2.36951544e+07 1.10136128e+07 1.10492320e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 16 8.04359689e+11 3.96115057e+10 9.02179844e+11 4.57260261e+10 -1 2.85972898e+07 1.08633559e+07 1.33351352e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 17 8.04359689e+11 5.18405466e+10 9.02179844e+11 5.98427691e+10 -1 3.34103012e+07 1.06635128e+07 1.55794793e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 18 8.04359689e+11 6.78449915e+10 9.02179844e+11 7.83176959e+10 -1 3.80133731e+07 1.03961714e+07 1.77259270e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 19 8.04359689e+11 8.87904002e+10 9.02179844e+11 1.02496285e+11 -1 4.24890208e+07 1.00355417e+07 1.98129558e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 20 8.04359689e+11 1.16202169e+11 9.02179844e+11 1.34139395e+11 -1 4.71751394e+07 9.54301029e+06 2.19981288e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 21 8.04359689e+11 1.52076621e+11 9.02179844e+11 1.75551508e+11 -1 5.27987168e+07 8.85714102e+06 2.46204460e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 22 8.04359689e+11 1.99026395e+11 9.02179844e+11 2.29748553e+11 -1 6.10044063e+07 7.86973414e+06 2.84468219e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 23 8.04359689e+11 2.60470711e+11 9.02179844e+11 3.00677552e+11 -1 7.69778011e+07 6.34960780e+06 3.58953382e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 24 8.04359689e+11 3.40884392e+11 9.02179844e+11 3.93504068e+11 1 1.42650060e+08 3.46831129e+06 6.65188154e+07 5.06058744e+34 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 -9.72582852e-04 -4.31195442e-06 2.10129881e-03 1.93364597e-05 1.77348553e-04 -5.07141747e-05 -4.53522833e-04 -1.88361731e-12 9.79851726e-04 1.83930840e-04 1.28132736e-03 1.00001379e+00 
27 25 8.04359689e+11 4.46123743e+11 9.02179844e+11 5.14988400e+11 1 4.20911306e+08 1.13626638e+06 2.35757829e+08 6.88977237e+34 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 3.65256715e-05 -1.41282696e-06 -3.58239425e-05 -1.13835622e-06 5.23355190e-04 -4.90000636e-07 -2.74450578e-04 -5.22981356e-12 5.06451803e-04 9.49955448e-04 5.53035310e-04 1.00012951e+00 
27 26 8.04359689e+11 5.83853057e+11 9.02179844e+11 6.73977918e+11 1 4.13569459e+08 1.07193118e+06 3.02830945e+08 3.50120104e+32 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 6.42798342e-05 -1.33285395e-06 -6.81493810e-05 -1.00808146e-06 5.14235025e-04 -4.43516767e-07 -3.31169563e-04 -6.46341849e-12 4.66649197e-04 9.29494862e-04 5.48893051e-04 1.00014620e+00 
27 27 8.04359689e+11 7.64102779e+11 9.02179844e+11 8.82051390e+11 -1 3.99016259e+08 9.97622200e+05 3.81926930e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 28 8.04359689e+11 1.00000000e+12 9.02179844e+11 1.15436223e+12 -1 3.76600778e+08 9.16345853e+05 4.71198092e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 29 8.04359689e+11 1.30872446e+12 9.02179844e+11 1.51074209e+12 -1 3.47421557e+08 8.32387023e+05 5.68252321e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 0 1.00000000e+12 0.00000000e+00 1.12161245e+12 3.50000000e+08 -1 0.00000000e+00 1.03020891e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 1 1.00000000e+12 7.00000000e+08 1.12161245e+12 8.08053562e+08 -1 6.85580909e+05 1.02943537e+07 3.19691628e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 2 1.00000000e+12 9.16107125e+08 1.12161245e+12 1.05751947e+09 -1 7.55746130e+05 1.02919644e+07 3.52410208e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 3 1.00000000e+12 1.19893181e+09 1.12161245e+12 1.38400160e+09 -1 8.60372622e+05 1.02888366e+07 4.01198343e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 4 1.00000000e+12 1.56907138e+09 1.12161245e+12 1.81127675e+09 -1 1.01606311e+06 1.02847418e+07 4.73798011e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 5 1.00000000e+12 2.05348211e+09 1.12161245e+12 2.37046219e+09 -1 1.24702246e+06 1.02793804e+07 5.81496123e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 6 1.00000000e+12 2.68744227e+09 1.12161245e+12 3.10228186e+09 -1 1.58805937e+06 1.02723595e+07 7.40524244e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 7 1.00000000e+12 3.51712144e+09 1.12161245e+12 4.06003216e+09 -1 2.08820250e+06 1.02631639e+07 9.73744817e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 8 1.00000000e+12 4.60294288e+09 1.12161245e+12 5.31346341e+09 -1 2.81434870e+06 1.02511168e+07 1.31235235e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 9 1.00000000e+12 6.02398395e+09 1.12161245e+12 6.95385956e+09 -1 3.85338273e+06 1.02353292e+07 1.79686188e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 10 1.00000000e+12 7.88373516e+09 1.12161245e+12 9.10068612e+09 -1 5.30960909e+06 1.02146306e+07 2.47591138e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 11 1.00000000e+12 1.03176371e+10 1.12161245e+12 1.19102906e+10 -1 7.29256046e+06 1.01874783e+07 3.40057679e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 12 1.00000000e+12 1.35029441e+10 1.12161245e+12 1.55872886e+10 -1 9.89021086e+06 1.01518338e+07 4.61188106e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 13 1.00000000e+12 1.76716332e+10 1.12161245e+12 2.03994660e+10 -1 1.31281378e+07 1.01049949e+07 6.12175120e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 14 1.00000000e+12 2.31272987e+10 1.12161245e+12 2.66972802e+10 -1 1.69288872e+07 1.00433658e+07 7.89406973e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 15 1.00000000e+12 3.02672616e+10 1.12161245e+12 3.49393837e+10 -1 2.11006960e+07 9.96213427e+06 9.83941613e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 16 1.00000000e+12 3.96115057e+10 1.12161245e+12 4.57260261e+10 -1 2.53807581e+07 9.85481308e+06 1.18352419e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 17 1.00000000e+12 5.18405466e+10 1.12161245e+12 5.98427691e+10 -1 2.95242349e+07 9.71256784e+06 1.37673768e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 18 1.00000000e+12 6.78449915e+10 1.12161245e+12 7.83176959e+10 -1 3.33941252e+07 9.52319871e+06 1.55719363e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
