# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
26 21 6.69341021e+18 8.89799879e+17 7.43736832e+18 1.07348411e+18 1 7.33055348e+08 3.27476520e+07 1.03024210e+08 3.02735099e+55 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -1.01258952e-09 -4.89442911e-12 7.31629528e-09 4.03182224e-11 1.09552432e-10 -3.21700519e-10 -1.42310195e-10 -5.88198604e-17 1.02823824e-09 4.35216224e-10 3.74009113e-09 1.00030559e+00 
26 22 6.69341021e+18 1.25716834e+18 7.43736832e+18 1.51668962e+18 0 1.57389227e+09 1.52346966e+07 2.99113880e+08 7.22896917e+55 1.27100846e-21 6.47435727e+02 9.00000000e+04 1.00000000e+05 3.35123452e-18 1.49344971e-18 -2.09188254e-11 -2.28015672e-12 2.71897277e-10 -1.71246911e-12 2.35477067e-10 -2.98050631e-12 -4.89936620e-11 -1.57008563e-16 2.88551727e-10 4.64416390e-10 3.24547326e-10 1.00143106e+00 
26 23 6.69341021e+18 1.77621090e+18 7.43736832e+18 2.14287979e+18 1 1.73380464e+09 1.36312374e+07 4.64448787e+08 1.01330060e+56 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -6.14624013e-11 -2.04105754e-12 3.53518870e-10 -1.18089299e-12 2.59497140e-10 -3.20598762e-12 -8.60811205e-11 -2.36179900e-16 3.54581646e-10 5.16668147e-10 3.93849182e-10 1.00179730e+00 
26 24 6.69341021e+18 2.50954868e+18 7.43736832e+18 3.02760283e+18 1 2.01900537e+09 1.12466131e+07 8.35455150e+08 2.86513838e+55 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 2.84179813e-11 -1.68571235e-12 2.38768098e-11 -8.43762143e-13 3.02445181e-10 -2.22610604e-12 -4.05869742e-10 -1.42461820e-15 1.11610152e-09 1.23492329e-09 1.14863595e-09 1.00266680e+00 
26 25 6.69341021e+18 3.54565698e+18 7.43736832e+18 4.27759828e+18 -1 1.93854062e+09 9.47057890e+06 1.75289810e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 26 6.69341021e+18 5.00953958e+18 7.43736832e+18 6.04367484e+18 -1 1.75253073e+09 7.97284490e+06 2.60482790e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 27 6.69341021e+18 7.07781010e+18 7.43736832e+18 8.53890505e+18 -1 1.54301499e+09 6.71067752e+06 3.45925590e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 28 6.69341021e+18 1.00000000e+19 7.43736832e+18 1.20643319e+19 -1 1.34173011e+09 5.64754946e+06 4.38149682e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 29 6.69341021e+18 1.41286639e+19 7.43736832e+18 1.70452891e+19 -1 1.15789737e+09 4.75238515e+06 5.42126566e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 0 8.18132643e+18 0.00000000e+00 9.09066321e+18 4.42833500e+14 -1 0.00000000e+00 1.27341056e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 1 8.18132643e+18 8.85667000e+14 9.09066321e+18 1.06849807e+15 -1 1.71854549e+06 1.27292003e+08 2.41525818e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 2 8.18132643e+18 1.25132914e+15 9.09066321e+18 1.50964501e+15 -1 2.17888247e+06 1.27271745e+08 3.06221961e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 3 8.18132643e+18 1.76796088e+15 9.09066321e+18 2.13292669e+15 -1 2.82545708e+06 1.27243118e+08 3.97092097e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 4 8.18132643e+18 2.49789251e+15 9.09066321e+18 3.01354044e+15 -1 3.73144239e+06 1.27202661e+08 5.24420029e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 5 8.18132643e+18 3.52918837e+15 9.09066321e+18 4.25773000e+15 -1 4.99667253e+06 1.27145478e+08 7.02236528e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 6 8.18132643e+18 4.98627163e+15 9.09066321e+18 6.01560361e+15 -1 6.75538189e+06 1.27064642e+08 9.49407009e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 7 8.18132643e+18 7.04493559e+15 9.09066321e+18 8.49924415e+15 -1 9.18433475e+06 1.26950345e+08 1.29077407e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 8 8.18132643e+18 9.95355271e+15 9.09066321e+18 1.20082964e+16 -1 1.25094330e+07 1.26788682e+08 1.75808615e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 9 8.18132643e+18 1.40630401e+16 9.09066321e+18 1.69661184e+16 -1 1.70070872e+07 1.26559922e+08 2.39019024e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 10 8.18132643e+18 1.98691967e+16 9.09066321e+18 2.39708584e+16 -1 2.29943827e+07 1.26236009e+08 3.23164973e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 11 8.18132643e+18 2.80725202e+16 9.09066321e+18 3.38676202e+16 -1 3.08005464e+07 1.25776940e+08 4.32873451e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 12 8.18132643e+18 3.96627202e+16 9.09066321e+18 4.78504223e+16 -1 4.07143378e+07 1.25125467e+08 5.72202702e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 13 8.18132643e+18 5.60381244e+16 9.09066321e+18 6.76062534e+16 -1 5.29121618e+07 1.24199197e+08 7.43631939e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 14 8.18132643e+18 7.91743824e+16 9.09066321e+18 9.55186032e+16 -1 6.73926158e+07 1.22878601e+08 9.47141447e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 15 8.18132643e+18 1.11862824e+17 9.09066321e+18 1.34955024e+17 -1 8.39689194e+07 1.20988207e+08 1.18010620e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 16 8.18132643e+18 1.58047224e+17 9.09066321e+18 1.90673418e+17 -1 1.02384792e+08 1.18265840e+08 1.43892441e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 17 8.18132643e+18 2.23299611e+17 9.09066321e+18 2.69396063e+17 -1 1.22615541e+08 1.14309039e+08 1.72324905e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 18 8.18132643e+18 3.15492515e+17 9.09066321e+18 3.80620643e+17 -1 1.45453401e+08 1.08472865e+08 2.04421424e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 19 8.18132643e+18 4.45748771e+17 9.09066321e+18 5.37766114e+17 -1 1.73815963e+08 9.96461848e+07 2.44282406e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 20 8.18132643e+18 6.29783457e+17 9.09066321e+18 7.59791668e+17 -1 2.17290547e+08 8.56383448e+07 3.05381948e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 21 8.18132643e+18 8.89799879e+17 9.09066321e+18 1.07348411e+18 1 3.24376831e+08 6.05551134e+07 4.55881906e+07 5.04519422e+54 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -8.76555096e-11 -7.40220337e-12 6.72918808e-10 8.96358550e-12 3.96508880e-11 -1.16447341e-10 -1.23192012e-11 -2.12517023e-17 9.45725678e-11 4.68484046e-11 3.52685442e-10 1.00006174e+00 
27 22 8.18132643e+18 1.25716834e+18 9.09066321e+18 1.51668962e+18 1 1.55131837e+09 1.30190612e+07 2.40898463e+08 9.27930419e+55 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -1.11090760e-11 -1.59397258e-12 2.05720695e-10 -1.29301088e-12 1.89877519e-10 -1.93352651e-12 -3.14043866e-11 -7.33127491e-17 2.23071913e-10 3.68883142e-10 2.51964739e-10 1.00137405e+00 
27 23 8.18132643e+18 1.77621090e+18 9.09066321e+18 2.14287979e+18 1 1.66795318e+09 1.19869568e+07 3.65359230e+08 1.29444120e+56 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -3.21965061e-11 -1.46803937e-12 2.47910874e-10 -1.01915298e-12 2.04204702e-10 -2.04583187e-12 -5.19381188e-11 -1.08787579e-16 2.59217527e-10 3.99216151e-10 2.89047453e-10 1.00162603e+00 
27 24 8.18132643e+18 2.50954868e+18 9.09066321e+18 3.02760283e+18 1 1.88201621e+09 1.04180628e+07 5.81181626e+08 1.05724224e+56 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -8.35368779e-11 -1.27669111e-12 3.49387848e-10 -5.83219913e-13 2.30536172e-10 -2.24295282e-12 -9.69460991e-11 -1.66272374e-16 3.38293367e-10 4.57528018e-10 3.73104083e-10 1.00216548e+00 
27 25 8.18132643e+18 3.54565698e+18 9.09066321e+18 4.27759828e+18 -1 2.05216730e+09 8.56620350e+06 1.25647276e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 26 8.18132643e+18 5.00953958e+18 9.09066321e+18 6.04367484e+18 -1 1.90692214e+09 7.21149283e+06 2.15721884e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 27 8.18132643e+18 7.07781010e+18 9.09066321e+18 8.53890505e+18 -1 1.69670835e+09 6.06985379e+06 3.01322303e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 28 8.18132643e+18 1.00000000e+19 9.09066321e+18 1.20643319e+19 -1 1.48034328e+09 5.10824718e+06 3.89482507e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 29 8.18132643e+18 1.41286639e+19 9.09066321e+18 1.70452891e+19 -1 1.27872270e+09 4.29856493e+06 4.86161591e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 0 1.00000000e+19 0.00000000e+00 1.11114784e+19 4.42833500e+14 -1 0.00000000e+00 1.15180858e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 1 1.00000000e+19 8.85667000e+14 1.11114784e+19 1.06849807e+15 -1 1.61074415e+06 1.15144559e+08 2.26375328e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 2 1.00000000e+19 1.25132914e+15 1.11114784e+19 1.50964501e+15 -1 2.02690435e+06 1.15129570e+08 2.84862830e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 3 1.00000000e+19 1.76796088e+15 1.11114784e+19 2.13292669e+15 -1 2.61138834e+06 1.15108388e+08 3.67006698e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 4 1.00000000e+19 2.49789251e+15 1.11114784e+19 3.01354044e+15 -1 3.43028960e+06 1.15078454e+08 4.82095764e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 5 1.00000000e+19 3.52918837e+15 1.11114784e+19 4.25773000e+15 -1 4.57374151e+06 1.15036149e+08 6.42797449e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 6 1.00000000e+19 4.98627163e+15 1.11114784e+19 6.01560361e+15 -1 6.16285174e+06 1.14976350e+08 8.66132328e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 7 1.00000000e+19 7.04493559e+15 1.11114784e+19 8.49924415e+15 -1 8.35693173e+06 1.14891810e+08 1.17449016e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 8 1.00000000e+19 9.95355271e+15 1.11114784e+19 1.20082964e+16 -1 1.13592429e+07 1.14772259e+08 1.59643748e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 9 1.00000000e+19 1.40630401e+16 1.11114784e+19 1.69661184e+16 -1 1.54178153e+07 1.14603138e+08 2.16683264e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 10 1.00000000e+19 1.98691967e+16 1.11114784e+19 2.39708584e+16 -1 2.08157994e+07 1.14363765e+08 2.92546982e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 11 1.00000000e+19 2.80725202e+16 1.11114784e+19 3.38676202e+16 -1 2.78443504e+07 1.14024707e+08 3.91326824e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 12 1.00000000e+19 3.96627202e+16 1.11114784e+19 4.78504223e+16 -1 3.67528417e+07 1.13543938e+08 5.16527505e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 13 1.00000000e+19 5.60381244e+16 1.11114784e+19 6.76062534e+16 -1 4.76802113e+07 1.12861185e+08 6.70101669e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 14 1.00000000e+19 7.91743824e+16 1.11114784e+19 9.55186032e+16 -1 6.05897037e+07 1.11889444e+08 8.51532753e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 15 1.00000000e+19 1.11862824e+17 1.11114784e+19 1.34955024e+17 -1 7.52512321e+07 1.10501940e+08 1.05758710e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
28 16 1.00000000e+19 1.58047224e+17 1.11114784e+19 1.90673418e+17 -1 9.13243706e+07 1.08511345e+08 1.28348033e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
